date,price,next_price,diff_price,action,reward,cumulated_reward
2012-09-17,150523,147461,-3062,1,-3062.0,15307.0
2012-09-18,147461,144400,-3061,1,-3061.0,12246.0
2012-09-19,144400,142359,-2041,1,-2041.0,10205.0
2012-09-20,142359,142359,0,1,0.0,10205.0
2012-09-21,142359,142359,0,1,0.0,10205.0
2012-09-22,142359,142359,0,1,0.0,10205.0
2012-09-23,142359,141848,-511,1,-511.0,9694.0
2012-09-24,141848,142359,511,1,511.0,10205.0
2012-09-25,142359,141848,-511,1,-511.0,9694.0
2012-09-26,141848,139807,-2041,1,-2041.0,7653.0
2012-09-27,139807,140318,511,1,511.0,8164.0
2012-09-28,140318,140318,0,1,0.0,8164.0
2012-09-29,140318,140318,0,1,0.0,8164.0
2012-09-30,140318,140318,0,1,0.0,8164.0
2012-10-01,140318,138787,-1531,1,-1531.0,6633.0
2012-10-02,138787,138787,0,1,0.0,6633.0
2012-10-03,138787,140828,2041,1,2041.0,8674.0
2012-10-04,140828,141338,510,1,510.0,9184.0
2012-10-05,141338,141338,0,1,0.0,9184.0
2012-10-06,141338,141338,0,1,0.0,9184.0
2012-10-07,141338,141848,510,1,510.0,9694.0
2012-10-08,141848,136746,-5102,1,-5102.0,4592.0
2012-10-09,136746,132664,-4082,1,-4082.0,510.0
2012-10-10,132664,128582,-4082,1,-4082.0,-3572.0
2012-10-11,128582,130113,1531,1,1531.0,-2041.0
2012-10-12,130113,130113,0,1,0.0,-2041.0
2012-10-13,130113,130113,0,1,0.0,-2041.0
2012-10-14,130113,128072,-2041,1,-2041.0,-4082.0
2012-10-15,128072,132154,4082,1,4082.0,0.0
2012-10-16,132154,133174,1020,1,1020.0,1020.0
2012-10-17,133174,132154,-1020,1,-1020.0,0.0
2012-10-18,132154,134705,2551,1,2551.0,2551.0
2012-10-19,134705,134705,0,1,0.0,2551.0
2012-10-20,134705,134705,0,1,0.0,2551.0
2012-10-21,134705,134705,0,1,0.0,2551.0
2012-10-22,134705,135725,1020,1,1020.0,3571.0
2012-10-23,135725,132664,-3061,1,-3061.0,510.0
2012-10-24,132664,132154,-510,1,-510.0,0.0
2012-10-25,132154,127561,-4593,1,-4593.0,-4593.0
2012-10-26,127561,127561,0,1,0.0,-4593.0
2012-10-27,127561,127561,0,1,0.0,-4593.0
2012-10-28,127561,128582,1021,1,1021.0,-3572.0
2012-10-29,128582,128582,0,1,0.0,-3572.0
2012-10-30,128582,128582,0,1,0.0,-3572.0
2012-10-31,128582,125520,-3062,1,-3062.0,-6634.0
2012-11-01,125520,128072,2552,1,2552.0,-4082.0
2012-11-02,128072,128072,0,1,0.0,-4082.0
2012-11-03,128072,128072,0,1,0.0,-4082.0
2012-11-04,128072,129602,1530,1,1530.0,-2552.0
2012-11-05,129602,130113,511,1,511.0,-2041.0
2012-11-06,130113,131133,1020,1,1020.0,-1021.0
2012-11-07,131133,129602,-1531,1,-1531.0,-2552.0
2012-11-08,129602,127561,-2041,1,-2041.0,-4593.0
2012-11-09,127561,127561,0,1,0.0,-4593.0
2012-11-10,127561,127561,0,1,0.0,-4593.0
2012-11-11,127561,125520,-2041,1,-2041.0,-6634.0
2012-11-12,125520,123990,-1530,1,-1530.0,-8164.0
2012-11-13,123990,125010,1020,1,1020.0,-7144.0
2012-11-14,125010,125520,510,1,510.0,-6634.0
2012-11-15,125520,124500,-1020,1,-1020.0,-7654.0
2012-11-16,124500,124500,0,1,0.0,-7654.0
2012-11-17,124500,124500,0,1,0.0,-7654.0
2012-11-18,124500,126541,2041,1,2041.0,-5613.0
2012-11-19,126541,127051,510,1,510.0,-5103.0
2012-11-20,127051,123990,-3061,1,-3061.0,-8164.0
2012-11-21,123990,124500,510,1,510.0,-7654.0
2012-11-22,124500,125520,1020,1,1020.0,-6634.0
2012-11-23,125520,125520,0,1,0.0,-6634.0
2012-11-24,125520,125520,0,1,0.0,-6634.0
2012-11-25,125520,126541,1021,1,1021.0,-5613.0
2012-11-26,126541,128072,1531,1,1531.0,-4082.0
2012-11-27,128072,127561,-511,1,-511.0,-4593.0
2012-11-28,127561,130113,2552,1,2552.0,-2041.0
2012-11-29,130113,129092,-1021,1,-1021.0,-3062.0
2012-11-30,129092,129092,0,1,0.0,-3062.0
2012-12-01,129092,129092,0,1,0.0,-3062.0
2012-12-02,129092,131133,2041,1,2041.0,-1021.0
2012-12-03,131133,130623,-510,1,-510.0,-1531.0
2012-12-04,130623,131133,510,1,510.0,-1021.0
2012-12-05,131133,131643,510,1,510.0,-511.0
2012-12-06,131643,131133,-510,1,-510.0,-1021.0
2012-12-07,131133,131133,0,1,0.0,-1021.0
2012-12-08,131133,131133,0,1,0.0,-1021.0
2012-12-09,131133,131643,510,1,510.0,-511.0
2012-12-10,131643,133174,1531,1,1531.0,1020.0
2012-12-11,133174,133174,0,1,0.0,1020.0
2012-12-12,133174,134195,1021,1,1021.0,2041.0
2012-12-13,134195,133174,-1021,1,-1021.0,1020.0
2012-12-14,133174,133174,0,1,0.0,1020.0
2012-12-15,133174,133174,0,1,0.0,1020.0
2012-12-16,133174,132664,-510,1,-510.0,510.0
2012-12-17,132664,125520,-7144,1,-7144.0,-6634.0
2012-12-18,125520,125520,0,1,0.0,-6634.0
2012-12-19,125520,125520,0,1,0.0,-6634.0
2012-12-20,125520,125010,-510,1,-510.0,-7144.0
2012-12-21,125010,125010,0,1,0.0,-7144.0
2012-12-22,125010,125010,0,1,0.0,-7144.0
2012-12-23,125010,121439,-3571,1,-3571.0,-10715.0
2012-12-24,121439,121439,0,1,0.0,-10715.0
2012-12-25,121439,124500,3061,1,3061.0,-7654.0
2012-12-26,124500,129000,4500,1,4500.0,-3154.0
2012-12-27,129000,129000,0,1,0.0,-3154.0
2012-12-28,129000,129000,0,1,0.0,-3154.0
2012-12-29,129000,129000,0,1,0.0,-3154.0
2012-12-30,129000,129000,0,1,0.0,-3154.0
2012-12-31,129000,129000,0,1,0.0,-3154.0
2013-01-01,129000,131500,2500,1,2500.0,-654.0
2013-01-02,131500,132500,1000,1,1000.0,346.0
2013-01-03,132500,132500,0,1,0.0,346.0
2013-01-04,132500,132500,0,1,0.0,346.0
2013-01-05,132500,132500,0,1,0.0,346.0
2013-01-06,132500,132500,0,1,0.0,346.0
2013-01-07,132500,132000,-500,1,-500.0,-154.0
2013-01-08,132000,132000,0,1,0.0,-154.0
2013-01-09,132000,133500,1500,1,1500.0,1346.0
2013-01-10,133500,132500,-1000,1,-1000.0,346.0
2013-01-11,132500,132500,0,1,0.0,346.0
2013-01-12,132500,132500,0,1,0.0,346.0
2013-01-13,132500,133500,1000,1,1000.0,1346.0
2013-01-14,133500,129000,-4500,1,-4500.0,-3154.0
2013-01-15,129000,129500,500,1,500.0,-2654.0
2013-01-16,129500,128500,-1000,1,-1000.0,-3654.0
2013-01-17,128500,129000,500,1,500.0,-3154.0
2013-01-18,129000,129000,0,1,0.0,-3154.0
2013-01-19,129000,129000,0,1,0.0,-3154.0
2013-01-20,129000,130000,1000,1,1000.0,-2154.0
2013-01-21,130000,130000,0,1,0.0,-2154.0
2013-01-22,130000,129000,-1000,1,-1000.0,-3154.0
2013-01-23,129000,129500,500,1,500.0,-2654.0
2013-01-24,129500,129000,-500,1,-500.0,-3154.0
2013-01-25,129000,129000,0,1,0.0,-3154.0
2013-01-26,129000,129000,0,1,0.0,-3154.0
2013-01-27,129000,128000,-1000,1,-1000.0,-4154.0
2013-01-28,128000,128500,500,1,500.0,-3654.0
2013-01-29,128500,129500,1000,1,1000.0,-2654.0
2013-01-30,129500,128500,-1000,1,-1000.0,-3654.0
2013-01-31,128500,123500,-5000,1,-5000.0,-8654.0
2013-02-01,123500,123500,0,1,0.0,-8654.0
2013-02-02,123500,123500,0,1,0.0,-8654.0
2013-02-03,123500,123500,0,1,0.0,-8654.0
2013-02-04,123500,124500,1000,1,1000.0,-7654.0
2013-02-05,124500,125000,500,1,500.0,-7154.0
2013-02-06,125000,124000,-1000,1,-1000.0,-8154.0
2013-02-07,124000,124500,500,1,500.0,-7654.0
2013-02-08,124500,124500,0,1,0.0,-7654.0
2013-02-09,124500,124500,0,1,0.0,-7654.0
2013-02-10,124500,124500,0,1,0.0,-7654.0
2013-02-11,124500,125000,500,1,500.0,-7154.0
2013-02-12,125000,125500,500,1,500.0,-6654.0
2013-02-13,125500,125000,-500,1,-500.0,-7154.0
2013-02-14,125000,125000,0,1,0.0,-7154.0
2013-02-15,125000,125000,0,1,0.0,-7154.0
2013-02-16,125000,125000,0,1,0.0,-7154.0
2013-02-17,125000,124500,-500,1,-500.0,-7654.0
2013-02-18,124500,125500,1000,1,1000.0,-6654.0
2013-02-19,125500,128000,2500,1,2500.0,-4154.0
2013-02-20,128000,129000,1000,1,1000.0,-3154.0
2013-02-21,129000,128000,-1000,1,-1000.0,-4154.0
2013-02-22,128000,128000,0,1,0.0,-4154.0
2013-02-23,128000,128000,0,1,0.0,-4154.0
2013-02-24,128000,128000,0,1,0.0,-4154.0
2013-02-25,128000,127500,-500,1,-500.0,-4654.0
2013-02-26,127500,128500,1000,1,1000.0,-3654.0
2013-02-27,128500,129000,500,1,500.0,-3154.0
2013-02-28,129000,129000,0,1,0.0,-3154.0
2013-03-01,129000,129000,0,1,0.0,-3154.0
2013-03-02,129000,129000,0,1,0.0,-3154.0
2013-03-03,129000,129000,0,1,0.0,-3154.0
2013-03-04,129000,129500,500,1,500.0,-2654.0
2013-03-05,129500,130500,1000,1,1000.0,-1654.0
2013-03-06,130500,130000,-500,1,-500.0,-2154.0
2013-03-07,130000,131000,1000,1,1000.0,-1154.0
2013-03-08,131000,131000,0,1,0.0,-1154.0
2013-03-09,131000,131000,0,1,0.0,-1154.0
2013-03-10,131000,130000,-1000,1,-1000.0,-2154.0
2013-03-11,130000,129500,-500,1,-500.0,-2654.0
2013-03-12,129500,129000,-500,1,-500.0,-3154.0
2013-03-13,129000,130000,1000,1,1000.0,-2154.0
2013-03-14,130000,128500,-1500,1,-1500.0,-3654.0
2013-03-15,128500,128500,0,1,0.0,-3654.0
2013-03-16,128500,128500,0,1,0.0,-3654.0
2013-03-17,128500,128500,0,1,0.0,-3654.0
2013-03-18,128500,128500,0,1,0.0,-3654.0
2013-03-19,128500,127500,-1000,1,-1000.0,-4654.0
2013-03-20,127500,127000,-500,1,-500.0,-5154.0
2013-03-21,127000,126000,-1000,1,-1000.0,-6154.0
2013-03-22,126000,126000,0,1,0.0,-6154.0
2013-03-23,126000,126000,0,1,0.0,-6154.0
2013-03-24,126000,127500,1500,1,1500.0,-4654.0
2013-03-25,127500,126500,-1000,1,-1000.0,-5654.0
2013-03-26,126500,128500,2000,1,2000.0,-3654.0
2013-03-27,128500,128000,-500,1,-500.0,-4154.0
2013-03-28,128000,129500,1500,1,1500.0,-2654.0
2013-03-29,129500,129500,0,1,0.0,-2654.0
2013-03-30,129500,129500,0,1,0.0,-2654.0
2013-03-31,129500,131000,1500,1,1500.0,-1154.0
2013-04-01,131000,131000,0,1,0.0,-1154.0
2013-04-02,131000,131000,0,1,0.0,-1154.0
2013-04-03,131000,129000,-2000,1,-2000.0,-3154.0
2013-04-04,129000,127000,-2000,1,-2000.0,-5154.0
2013-04-05,127000,127000,0,1,0.0,-5154.0
2013-04-06,127000,127000,0,1,0.0,-5154.0
2013-04-07,127000,127000,0,1,0.0,-5154.0
2013-04-08,127000,126500,-500,1,-500.0,-5654.0
2013-04-09,126500,128000,1500,1,1500.0,-4154.0
2013-04-10,128000,128500,500,1,500.0,-3654.0
2013-04-11,128500,127000,-1500,1,-1500.0,-5154.0
2013-04-12,127000,127000,0,1,0.0,-5154.0
2013-04-13,127000,127000,0,1,0.0,-5154.0
2013-04-14,127000,126000,-1000,1,-1000.0,-6154.0
2013-04-15,126000,123000,-3000,1,-3000.0,-9154.0
2013-04-16,123000,122000,-1000,1,-1000.0,-10154.0
2013-04-17,122000,120500,-1500,1,-1500.0,-11654.0
2013-04-18,120500,120500,0,1,0.0,-11654.0
2013-04-19,120500,120500,0,1,0.0,-11654.0
2013-04-20,120500,120500,0,1,0.0,-11654.0
2013-04-21,120500,121500,1000,1,1000.0,-10654.0
2013-04-22,121500,121500,0,1,0.0,-10654.0
2013-04-23,121500,123000,1500,1,1500.0,-9154.0
2013-04-24,123000,123000,0,1,0.0,-9154.0
2013-04-25,123000,123000,0,1,0.0,-9154.0
2013-04-26,123000,123000,0,1,0.0,-9154.0
2013-04-27,123000,123000,0,1,0.0,-9154.0
2013-04-28,123000,123000,0,1,0.0,-9154.0
2013-04-29,123000,123000,0,1,0.0,-9154.0
2013-04-30,123000,123000,0,1,0.0,-9154.0
2013-05-01,123000,122000,-1000,1,-1000.0,-10154.0
2013-05-02,122000,122500,500,1,500.0,-9654.0
2013-05-03,122500,122500,0,1,0.0,-9654.0
2013-05-04,122500,122500,0,1,0.0,-9654.0
2013-05-05,122500,126000,3500,1,3500.0,-6154.0
2013-05-06,126000,127500,1500,1,1500.0,-4654.0
2013-05-07,127500,129000,1500,1,1500.0,-3154.0
2013-05-08,129000,131000,2000,1,2000.0,-1154.0
2013-05-09,131000,130500,-500,1,-500.0,-1654.0
2013-05-10,130500,130500,0,1,0.0,-1654.0
2013-05-11,130500,130500,0,1,0.0,-1654.0
2013-05-12,130500,131500,1000,1,1000.0,-654.0
2013-05-13,131500,132500,1000,1,1000.0,346.0
2013-05-14,132500,135000,2500,1,2500.0,2846.0
2013-05-15,135000,139000,4000,1,4000.0,6846.0
2013-05-16,139000,139000,0,1,0.0,6846.0
2013-05-17,139000,139000,0,1,0.0,6846.0
2013-05-18,139000,139000,0,1,0.0,6846.0
2013-05-19,139000,138500,-500,1,-500.0,6346.0
2013-05-20,138500,137500,-1000,1,-1000.0,5346.0
2013-05-21,137500,137000,-500,1,-500.0,4846.0
2013-05-22,137000,138000,1000,1,1000.0,5846.0
2013-05-23,138000,139000,1000,1,1000.0,6846.0
2013-05-24,139000,139000,0,1,0.0,6846.0
2013-05-25,139000,139000,0,1,0.0,6846.0
2013-05-26,139000,140000,1000,1,1000.0,7846.0
2013-05-27,140000,141000,1000,1,1000.0,8846.0
2013-05-28,141000,143000,2000,1,2000.0,10846.0
2013-05-29,143000,141500,-1500,1,-1500.0,9346.0
2013-05-30,141500,142000,500,1,500.0,9846.0
2013-05-31,142000,142000,0,1,0.0,9846.0
2013-06-01,142000,142000,0,1,0.0,9846.0
2013-06-02,142000,140500,-1500,1,-1500.0,8346.0
2013-06-03,140500,138500,-2000,1,-2000.0,6346.0
2013-06-04,138500,137500,-1000,1,-1000.0,5346.0
2013-06-05,137500,137500,0,1,0.0,5346.0
2013-06-06,137500,139500,2000,1,2000.0,7346.0
2013-06-07,139500,139500,0,1,0.0,7346.0
2013-06-08,139500,139500,0,1,0.0,7346.0
2013-06-09,139500,138500,-1000,1,-1000.0,6346.0
2013-06-10,138500,137000,-1500,1,-1500.0,4846.0
2013-06-11,137000,136000,-1000,1,-1000.0,3846.0
2013-06-12,136000,132000,-4000,1,-4000.0,-154.0
2013-06-13,132000,133000,1000,1,1000.0,846.0
2013-06-14,133000,133000,0,1,0.0,846.0
2013-06-15,133000,133000,0,1,0.0,846.0
2013-06-16,133000,134000,1000,1,1000.0,1846.0
2013-06-17,134000,136500,2500,1,2500.0,4346.0
2013-06-18,136500,134000,-2500,1,-2500.0,1846.0
2013-06-19,134000,130500,-3500,1,-3500.0,-1654.0
2013-06-20,130500,127500,-3000,1,-3000.0,-4654.0
2013-06-21,127500,127500,0,1,0.0,-4654.0
2013-06-22,127500,127500,0,1,0.0,-4654.0
2013-06-23,127500,127000,-500,1,-500.0,-5154.0
2013-06-24,127000,124000,-3000,1,-3000.0,-8154.0
2013-06-25,124000,125000,1000,1,1000.0,-7154.0
2013-06-26,125000,126500,1500,1,1500.0,-5654.0
2013-06-27,126500,128500,2000,1,2000.0,-3654.0
2013-06-28,128500,128500,0,1,0.0,-3654.0
2013-06-29,128500,128500,0,1,0.0,-3654.0
2013-06-30,128500,127000,-1500,1,-1500.0,-5154.0
2013-07-01,127000,128500,1500,1,1500.0,-3654.0
2013-07-02,128500,125000,-3500,1,-3500.0,-7154.0
2013-07-03,125000,125500,500,1,500.0,-6654.0
2013-07-04,125500,125000,-500,1,-500.0,-7154.0
2013-07-05,125000,125000,0,1,0.0,-7154.0
2013-07-06,125000,125000,0,1,0.0,-7154.0
2013-07-07,125000,125000,0,1,0.0,-7154.0
2013-07-08,125000,126000,1000,1,1000.0,-6154.0
2013-07-09,126000,126000,0,1,0.0,-6154.0
2013-07-10,126000,130000,4000,1,4000.0,-2154.0
2013-07-11,130000,129500,-500,1,-500.0,-2654.0
2013-07-12,129500,129500,0,1,0.0,-2654.0
2013-07-13,129500,129500,0,1,0.0,-2654.0
2013-07-14,129500,127500,-2000,1,-2000.0,-4654.0
2013-07-15,127500,128500,1000,1,1000.0,-3654.0
2013-07-16,128500,131500,3000,1,3000.0,-654.0
2013-07-17,131500,131000,-500,1,-500.0,-1154.0
2013-07-18,131000,131500,500,1,500.0,-654.0
2013-07-19,131500,131500,0,1,0.0,-654.0
2013-07-20,131500,131500,0,1,0.0,-654.0
2013-07-21,131500,131500,0,1,0.0,-654.0
2013-07-22,131500,135000,3500,1,3500.0,2846.0
2013-07-23,135000,139500,4500,1,4500.0,7346.0
2013-07-24,139500,140000,500,1,500.0,7846.0
2013-07-25,140000,138500,-1500,1,-1500.0,6346.0
2013-07-26,138500,138500,0,1,0.0,6346.0
2013-07-27,138500,138500,0,1,0.0,6346.0
2013-07-28,138500,139000,500,1,500.0,6846.0
2013-07-29,139000,140500,1500,1,1500.0,8346.0
2013-07-30,140500,142500,2000,1,2000.0,10346.0
2013-07-31,142500,143000,500,1,500.0,10846.0
2013-08-01,143000,144000,1000,1,1000.0,11846.0
2013-08-02,144000,144000,0,1,0.0,11846.0
2013-08-03,144000,144000,0,1,0.0,11846.0
2013-08-04,144000,142000,-2000,1,-2000.0,9846.0
2013-08-05,142000,140000,-2000,1,-2000.0,7846.0
2013-08-06,140000,139500,-500,1,-500.0,7346.0
2013-08-07,139500,142000,2500,1,2500.0,9846.0
2013-08-08,142000,142500,500,1,500.0,10346.0
2013-08-09,142500,142500,0,1,0.0,10346.0
2013-08-10,142500,142500,0,1,0.0,10346.0
2013-08-11,142500,142500,0,1,0.0,10346.0
2013-08-12,142500,139500,-3000,1,-3000.0,7346.0
2013-08-13,139500,142500,3000,1,3000.0,10346.0
2013-08-14,142500,142500,0,1,0.0,10346.0
2013-08-15,142500,141000,-1500,1,-1500.0,8846.0
2013-08-16,141000,141000,0,1,0.0,8846.0
2013-08-17,141000,141000,0,1,0.0,8846.0
2013-08-18,141000,138000,-3000,1,-3000.0,5846.0
2013-08-19,138000,138500,500,1,500.0,6346.0
2013-08-20,138500,137500,-1000,1,-1000.0,5346.0
2013-08-21,137500,136500,-1000,1,-1000.0,4346.0
2013-08-22,136500,136500,0,1,0.0,4346.0
2013-08-23,136500,136500,0,1,0.0,4346.0
2013-08-24,136500,136500,0,1,0.0,4346.0
2013-08-25,136500,138000,1500,1,1500.0,5846.0
2013-08-26,138000,138000,0,1,0.0,5846.0
2013-08-27,138000,135500,-2500,1,-2500.0,3346.0
2013-08-28,135500,137000,1500,1,1500.0,4846.0
2013-08-29,137000,138500,1500,1,1500.0,6346.0
2013-08-30,138500,138500,0,1,0.0,6346.0
2013-08-31,138500,138500,0,1,0.0,6346.0
2013-09-01,138500,140500,2000,1,2000.0,8346.0
2013-09-02,140500,145000,4500,1,4500.0,12846.0
2013-09-03,145000,145000,0,1,0.0,12846.0
2013-09-04,145000,145000,0,1,0.0,12846.0
2013-09-05,145000,147000,2000,1,2000.0,14846.0
2013-09-06,147000,147000,0,1,0.0,14846.0
2013-09-07,147000,147000,0,1,0.0,14846.0
2013-09-08,147000,149000,2000,1,2000.0,16846.0
2013-09-09,149000,151500,2500,1,2500.0,19346.0
2013-09-10,151500,149000,-2500,1,-2500.0,16846.0
2013-09-11,149000,151000,2000,1,2000.0,18846.0
2013-09-12,151000,151000,0,1,0.0,18846.0
2013-09-13,151000,151000,0,1,0.0,18846.0
2013-09-14,151000,151000,0,1,0.0,18846.0
2013-09-15,151000,148000,-3000,1,-3000.0,15846.0
2013-09-16,148000,151000,3000,1,3000.0,18846.0
2013-09-17,151000,151000,0,1,0.0,18846.0
2013-09-18,151000,151000,0,1,0.0,18846.0
2013-09-19,151000,151000,0,1,0.0,18846.0
2013-09-20,151000,151000,0,1,0.0,18846.0
2013-09-21,151000,151000,0,1,0.0,18846.0
2013-09-22,151000,151500,500,1,500.0,19346.0
2013-09-23,151500,150500,-1000,1,-1000.0,18346.0
2013-09-24,150500,152000,1500,1,1500.0,19846.0
2013-09-25,152000,149500,-2500,1,-2500.0,17346.0
2013-09-26,149500,145500,-4000,1,-4000.0,13346.0
2013-09-27,145500,145500,0,1,0.0,13346.0
2013-09-28,145500,145500,0,1,0.0,13346.0
2013-09-29,145500,151000,5500,1,5500.0,18846.0
2013-09-30,151000,148000,-3000,1,-3000.0,15846.0
2013-10-01,148000,144000,-4000,1,-4000.0,11846.0
2013-10-02,144000,144000,0,1,0.0,11846.0
2013-10-03,144000,145500,1500,1,1500.0,13346.0
2013-10-04,145500,145500,0,1,0.0,13346.0
2013-10-05,145500,145500,0,1,0.0,13346.0
2013-10-06,145500,146500,1000,1,1000.0,14346.0
2013-10-07,146500,143000,-3500,1,-3500.0,10846.0
2013-10-08,143000,143000,0,1,0.0,10846.0
2013-10-09,143000,144500,1500,1,1500.0,12346.0
2013-10-10,144500,148500,4000,1,4000.0,16346.0
2013-10-11,148500,148500,0,1,0.0,16346.0
2013-10-12,148500,148500,0,1,0.0,16346.0
2013-10-13,148500,144000,-4500,1,-4500.0,11846.0
2013-10-14,144000,147000,3000,1,3000.0,14846.0
2013-10-15,147000,145500,-1500,1,-1500.0,13346.0
2013-10-16,145500,143000,-2500,1,-2500.0,10846.0
2013-10-17,143000,142000,-1000,1,-1000.0,9846.0
2013-10-18,142000,142000,0,1,0.0,9846.0
2013-10-19,142000,142000,0,1,0.0,9846.0
2013-10-20,142000,143000,1000,1,1000.0,10846.0
2013-10-21,143000,148000,5000,1,5000.0,15846.0
2013-10-22,148000,145000,-3000,1,-3000.0,12846.0
2013-10-23,145000,146500,1500,1,1500.0,14346.0
2013-10-24,146500,142500,-4000,1,-4000.0,10346.0
2013-10-25,142500,142500,0,1,0.0,10346.0
2013-10-26,142500,142500,0,1,0.0,10346.0
2013-10-27,142500,145000,2500,1,2500.0,12846.0
2013-10-28,145000,143000,-2000,1,-2000.0,10846.0
2013-10-29,143000,145000,2000,1,2000.0,12846.0
2013-10-30,145000,142000,-3000,1,-3000.0,9846.0
2013-10-31,142000,144000,2000,1,2000.0,11846.0
2013-11-01,144000,144000,0,1,0.0,11846.0
2013-11-02,144000,144000,0,1,0.0,11846.0
2013-11-03,144000,141500,-2500,1,-2500.0,9346.0
